observable,sintetico,base,PROV,timestamp,RADIO_REF_ID,DPTO,valor,frac
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10147,6568,332.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10148,6568,350.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10149,6568,322.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10150,6568,380.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10151,6568,240.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10152,6568,205.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10153,6568,295.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10154,6568,295.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10155,6568,230.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10156,6568,140.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10157,6568,175.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10158,6568,347.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10159,6568,265.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10160,6568,335.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10161,6568,405.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10162,6568,292.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10163,6568,212.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10164,6568,272.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10165,6568,455.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10166,6568,257.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10167,6568,215.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10168,6568,460.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10169,6568,427.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10170,6568,245.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10171,6568,367.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10172,6568,275.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10173,6568,255.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10174,6568,175.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10175,6568,475.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10176,6568,395.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10177,6568,330.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10178,6568,147.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10179,6568,217.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10180,6568,365.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10181,6568,382.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10182,6568,375.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10183,6568,405.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10184,6568,345.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10185,6568,295.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10186,6568,175.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10187,6568,215.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10188,6568,435.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10189,6568,307.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10190,6568,340.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10191,6568,290.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10192,6568,230.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10193,6568,250.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10194,6568,262.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10195,6568,300.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10196,6568,207.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10197,6568,210.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10198,6568,190.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10199,6568,225.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10200,6568,292.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10201,6568,180.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10202,6568,370.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10203,6568,285.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10204,6568,325.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10205,6568,345.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10206,6568,222.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10207,6568,330.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10208,6568,232.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10209,6568,225.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10210,6568,360.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10211,6568,595.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10212,6568,475.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10213,6568,280.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10214,6568,190.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10215,6568,425.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10216,6568,327.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10217,6568,382.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10218,6568,345.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10219,6568,180.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10220,6568,310.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10221,6568,325.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10222,6568,265.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10223,6568,310.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10224,6568,327.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10225,6568,197.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10226,6568,195.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10227,6568,217.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10228,6568,275.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10229,6568,347.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10230,6568,325.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10231,6568,405.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10232,6568,352.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10233,6568,305.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10234,6568,300.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10235,6568,175.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10236,6568,135.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10237,6568,160.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10238,6568,225.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10239,6568,125.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10240,6568,110.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10241,6568,45.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10242,6568,110.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10243,6568,145.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10244,6568,155.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10245,6568,100.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10246,6568,152.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10247,6568,350.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10248,6568,152.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10249,6568,205.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10250,6568,145.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10251,6568,85.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10252,6568,125.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10253,6568,285.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10254,6568,95.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10255,6568,210.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10256,6568,155.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10257,6568,152.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10258,6568,132.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10259,6568,110.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10260,6568,327.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10261,6568,280.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10262,6568,195.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10263,6568,305.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10264,6568,150.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10265,6568,115.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10266,6568,205.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10267,6568,180.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10268,6568,225.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10269,6568,237.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10270,6568,205.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10271,6568,302.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10272,6568,310.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10273,6568,342.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10274,6568,307.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10275,6568,190.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10276,6568,260.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10277,6568,305.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10278,6568,210.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10279,6568,182.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10280,6568,340.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10281,6568,315.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10282,6568,200.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10283,6568,277.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10284,6568,312.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10285,6568,257.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10286,6568,225.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10287,6568,242.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10288,6568,295.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10289,6568,360.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10290,6568,342.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10291,6568,205.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10292,6568,372.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10293,6568,465.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10294,6568,322.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10295,6568,145.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10296,6568,65.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10297,6568,362.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10298,6568,330.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10299,6568,120.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10300,6568,362.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10301,6568,312.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10302,6568,170.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10303,6568,155.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10304,6568,160.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10305,6568,332.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10306,6568,155.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10307,6568,187.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10308,6568,290.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10309,6568,265.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10310,6568,325.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10311,6568,10.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10312,6568,110.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10313,6568,250.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10314,6568,160.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10315,6568,130.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10316,6568,180.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10317,6568,195.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10318,6568,175.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10319,6568,285.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10320,6568,135.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10321,6568,275.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10322,6568,282.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10323,6568,342.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10324,6568,480.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10325,6568,265.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10326,6568,227.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10327,6568,270.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10328,6568,140.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10329,6568,220.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10330,6568,220.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10331,6568,212.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10332,6568,232.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10333,6568,160.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10334,6568,160.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10335,6568,150.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10336,6568,160.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10337,6568,180.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10338,6568,215.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10339,6568,207.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10340,6568,100.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10341,6568,165.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10342,6568,280.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10343,6568,235.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10344,6568,190.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10345,6568,100.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10346,6568,285.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10347,6568,375.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10348,6568,330.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10349,6568,272.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10350,6568,125.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10351,6568,315.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10352,6568,267.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10353,6568,255.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10354,6568,227.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10355,6568,365.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10356,6568,247.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10357,6568,317.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10358,6568,322.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10359,6568,330.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10360,6568,265.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10361,6568,270.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10362,6568,250.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10363,6568,265.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10364,6568,220.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10365,6568,115.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10366,6568,152.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10367,6568,120.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10368,6568,285.0,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3554,6028,0.2414,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3555,6028,0.2675,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3556,6028,0.1747,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3557,6028,0.1306,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3558,6028,0.1206,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3559,6028,0.1588,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3560,6028,0.1672,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3561,6028,0.2161,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3562,6028,0.1691,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3563,6028,0.1931,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3564,6028,0.1742,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3565,6028,0.1209,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3566,6028,0.1801,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3567,6028,0.1734,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3568,6028,0.1715,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3569,6028,0.2239,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3570,6028,0.2072,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3571,6028,0.2357,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3572,6028,0.2239,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3573,6028,0.2124,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3574,6028,0.2105,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3575,6028,0.1959,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3576,6028,0.1945,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3577,6028,0.158,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3578,6028,0.1586,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3579,6028,0.2747,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3580,6028,0.2672,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3581,6028,0.2465,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3582,6028,0.25,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3583,6028,0.2644,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3584,6028,0.1954,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3585,6028,0.1814,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3586,6028,0.1581,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3587,6028,0.2073,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3588,6028,0.1829,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3589,6028,0.249,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3590,6028,0.2959,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3591,6028,0.2615,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3592,6028,0.2674,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3593,6028,0.2181,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3594,6028,0.2049,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3595,6028,0.2175,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3596,6028,0.2299,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3597,6028,0.2358,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3598,6028,0.1713,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3599,6028,0.182,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3600,6028,0.198,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3601,6028,0.25,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3602,6028,0.2,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3604,6028,0.1667,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3605,6028,0.2,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3606,6028,0.1277,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3607,6028,0.1364,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3608,6028,0.1972,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3609,6028,0.2031,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3610,6028,0.1282,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3611,6028,0.1714,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3612,6028,0.1071,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3613,6028,0.2038,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3614,6028,0.1167,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3615,6028,0.1573,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3616,6028,0.1667,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3617,6028,0.1868,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3618,6028,0.1564,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3619,6028,0.1449,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3620,6028,0.1672,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3621,6028,0.1543,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3622,6028,0.1318,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3623,6028,0.1926,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3624,6028,0.2101,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3625,6028,0.2056,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3626,6028,0.1133,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3627,6028,0.2045,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3628,6028,0.1953,0.2
Emp_negro,mean,Personas,6,2022-08-16 23:07:32.479006,3629,6028,0.2333,0.2
